cluster_bootstrap_ci95,condition,contrast,friedman_statistic,mean_difference,median_difference,metric,n_episodes,n_paired_runs,p_holm,p_raw,probability_improvement
"[0.0, 0.0]",normal,fixed_budget minus no_budget,,0.0,0.0,f1,7,40,,,0.0
"[0.0, 0.0]",normal,dynamic_budget minus fixed_budget,,0.0,0.0,f1,7,40,,,0.0
"[0.0, 0.0]",normal,full_method minus dynamic_budget,,0.0,0.0,f1,7,40,,,0.0
"[0.0, 0.0]",normal,fixed_budget minus no_budget,,0.0,0.0,exceedance_probability_any,7,40,,,0.0
"[0.0, 0.0]",normal,dynamic_budget minus fixed_budget,,0.0,0.0,exceedance_probability_any,7,40,,,0.0
"[0.0, 0.0]",normal,full_method minus dynamic_budget,,0.0,0.0,exceedance_probability_any,7,40,,,0.0
"[-0.0001191877803916811, 0.0014905091633475268]",normal,fixed_budget minus no_budget,,0.000499400213420545,0.0,f3,7,40,,,0.14285714285714285
"[0.0, 0.0]",normal,dynamic_budget minus fixed_budget,,0.0,0.0,f3,7,40,,,0.0
"[-0.012977953558973238, -0.009186525394907222]",normal,full_method minus dynamic_budget,,-0.011004111989589772,-0.00997023740350313,f3,7,40,,,1.0
"[0.004478645633340332, 0.012666247102322777]",matched,fixed_budget minus no_budget,,0.008613004351513312,0.006875836034981776,f1,7,40,,,0.14285714285714285
"[-0.00717775223736652, -4.576891099393207e-05]",matched,dynamic_budget minus fixed_budget,,-0.003736932750338838,-0.005520020559299135,f1,7,40,,,0.7142857142857143
"[-0.008244328589036608, 0.0016435837550934456]",matched,full_method minus dynamic_budget,,-0.0027273653080093665,0.00021685039948538405,f1,7,40,,,0.42857142857142855
"[-0.3333147321428571, -0.014503348214285797]",matched,fixed_budget minus no_budget,,-0.15161830357142855,0.001953125,exceedance_probability_any,7,40,,,0.42857142857142855
"[-0.01732700892857143, -0.0013392857142857145]",matched,dynamic_budget minus fixed_budget,,-0.0080078125,-0.00390625,exceedance_probability_any,7,40,,,0.8571428571428571
"[-0.048998325892857145, 0.01305943080357141]",matched,full_method minus dynamic_budget,,-0.011774553571428573,0.000390625,exceedance_probability_any,7,40,,,0.42857142857142855
"[0.0033448853876114184, 0.009444923574997767]",matched,fixed_budget minus no_budget,,0.006482954160413832,0.007691850200988773,f3,7,40,,,0.14285714285714285
"[-3.086177765802505e-05, 0.004997583424116468]",matched,dynamic_budget minus fixed_budget,,0.0023756145383471944,0.0021160020105580836,f3,7,40,,,0.14285714285714285
"[-0.011640454481297812, -0.0055742858137617845]",matched,full_method minus dynamic_budget,,-0.008658556136539581,-0.009357322220692646,f3,7,40,,,1.0
,normal,,0.0,,,f1,7,,1.0,1.0,
,normal,,22.918367346938766,,,f2,7,,0.0020994826083332698,0.00034991376805554493,
,normal,,15.65306122448979,,,f3,7,,0.0395383572618082,0.007907671452361641,
,matched,,11.48979591836732,,,f1,7,,0.12746573628091373,0.042488578760304575,
,matched,,10.836734693877531,,,f2,7,,0.12746573628091373,0.05471488703268018,
,matched,,14.428571428571416,,,f3,7,,0.05241786537252375,0.013104466343130937,
